key,vid_key,video_id,sentence
ret1475,msr9480,video9480,a car in a video game is on a road and a man is describing the car
ret1476,msr9792,video9792,a women is doing body massage for other women in a palor
ret1477,msr7272,video7272,a clip of hilary clinton giving a speech
ret1478,msr7903,video7903,people gathered in a public place and taking autograph from the hero
ret1479,msr7084,video7084,a kebab being cooked in turkey
ret1480,msr8053,video8053,a female standing in a nature preserve
ret1481,msr9173,video9173,a woman with curly hair displays an acid green dress that she removes from a clothes hanger
ret1482,msr8753,video8753,a person is cooking
ret1483,msr9373,video9373,a girl is talking about product lip balm
ret1484,msr9148,video9148,a female getting very involved in a outdoor fun game
ret1485,msr9133,video9133,a cartoon character flies
ret1486,msr8212,video8212,a girl making a bow
ret1487,msr9461,video9461,a boy laughing loudly
ret1488,msr9423,video9423,a man in a v
ret1489,msr8512,video8512,a bearded man is talking about the news
ret1490,msr7307,video7307,a buggy with a cage around it driving down the street followed by two antique cars and a motorcycle
ret1491,msr7958,video7958,people enjoy skiing on snow covered mountain
ret1492,msr9757,video9757,a girl child with six legs are shown while her mom is beside her
ret1493,msr9527,video9527,a compost is being made in a tray
ret1494,msr7711,video7711,a group is playing volleyball
ret1495,msr7774,video7774,a man is dressed in historical clothes in a music video
ret1496,msr8599,video8599,a baby is rained upon
ret1497,msr8621,video8621,there is a sate-light moving in to the space
ret1498,msr7864,video7864,a animated character is playing tennis
ret1499,msr8279,video8279,a group of pro wrestlers fight in a ring
ret1500,msr8944,video8944,a guy talking about the falcons
ret1501,msr7709,video7709,a lady chef cutting chicken into pieces with chopper while cooking
ret1502,msr7535,video7535,isabella rossellini talks about fabric as female models walk across stage
ret1503,msr9634,video9634,a old man with suit talking in front of the camera
ret1504,msr9103,video9103,tiny boy and cute girl play with the ball and cycle in the grassland
ret1505,msr7884,video7884,the man wearing blazer and tie talk about some important topic in the briefing
ret1506,msr9042,video9042,a good financial plan is a road map that shows us exactly how the choices we make today will affect our future
ret1507,msr8024,video8024,a band doing a live performance for the fans
ret1508,msr9902,video9902,a girl is crashing on car
ret1509,msr7620,video7620,a blonde reporter in a store
ret1510,msr8513,video8513,there is a boy is falling down from a cycle
ret1511,msr9157,video9157,a cartoon bear breaks it down and dances
ret1512,msr8194,video8194,101 dalmations older movie
ret1513,msr7312,video7312,a female athlete in a pink tee shirt runs down a track and makes a long jump into a sand pit
ret1514,msr8081,video8081,a cartoon brain sings a brain song
ret1515,msr8530,video8530,a man falls from space into the planet earth
ret1516,msr8570,video8570,there is a black dog running in to the ice
ret1517,msr7047,video7047,a man is blowing in a horn women are talking about purses and bags
ret1518,msr9896,video9896,a man gives instructions while skinning a fish with a knife
ret1519,msr8351,video8351,the mountains are surrounding and the boats are sailing in the river in the middle of the mountain
ret1520,msr9413,video9413,a man in blue shirt and royal blue shorts in a boat is talking about his investment
ret1521,msr7626,video7626,a girl is on a zipline outside
ret1522,msr8098,video8098,a man in an orange chef jacket pours oil into a hot pan then places ingredients into the pan
ret1523,msr8600,video8600,a black reporter talks about trying to manage your financial budget
ret1524,msr7197,video7197,a man is freezing time in a movie to escape authorities
ret1525,msr9556,video9556,there is a woman introducing some products in the kitchen
ret1526,msr8747,video8747,a woman talking about cooking with a bowl of chopped meat
ret1527,msr8006,video8006,a man is playing minecraft
ret1528,msr9982,video9982,ingredients are put in a pan with oil to boil it
ret1529,msr8757,video8757,a child is about to sing in a show
ret1530,msr7540,video7540,a man mixing yellow coloured cream to the cup and mixing it
ret1531,msr7636,video7636,a clip from the avengers with nick fury talking to loki
ret1532,msr9447,video9447,there is a girl is moving in to the park
ret1533,msr9285,video9285,a country singer serenades a white horse
ret1534,msr9992,video9992,a guy  is happy surfing with large waves
ret1535,msr7761,video7761,a clip showcasing fireworks going off in the sky
ret1536,msr9182,video9182,in a stadium a man in a soccer jersey playing soccer without passing the ball
ret1537,msr9633,video9633,a character collects coins
ret1538,msr9962,video9962,a group of judges who are sitting and standing are posing for a group pic
ret1539,msr9267,video9267,a girl is preparing food
ret1540,msr9848,video9848,a man and woman get hot outside
ret1541,msr9528,video9528,a man conducting an experiment involving a battery and a penny
ret1542,msr7938,video7938,a women is talking about the stock market
ret1543,msr9058,video9058,a animation falling down the stairs
ret1544,msr7888,video7888,a woman in black is giving a quick summary of quaker parrot natural instincts
ret1545,msr9610,video9610,horses run down a race track in an effort to finish first
ret1546,msr8552,video8552,a man chuggung mutiple bottles of water shirtless
ret1547,msr8501,video8501,a girl and man are being interview on the street
ret1548,msr7070,video7070,there is a girl is talking about a mouse
ret1549,msr7280,video7280,a large aquarium is filled with colourful fishes moving around
ret1550,msr9264,video9264,3 children compete in a singing show
ret1551,msr8887,video8887,a group of people dancing and singing for a music video
ret1552,msr7841,video7841,a cartoon character is flyings through the sky
ret1553,msr9381,video9381,there is a animal is talking with fun
ret1554,msr9138,video9138,a woman is demonstrating how to make ganache for a recipe
ret1555,msr8882,video8882,a  car crashes and guys play beer pong
ret1556,msr8039,video8039,a clip where michelle duggar talks to the camera
ret1557,msr8951,video8951,there is a an elephant is walking on the grass
ret1558,msr9668,video9668,a bunch of cars are driving around
ret1559,msr8391,video8391,a female speaking during a walk through of a video game
ret1560,msr9650,video9650,a athlete testing his jump on a backboard
ret1561,msr9402,video9402,a baby is laying next to the dad and wakes him up in a funny way
ret1562,msr8388,video8388,a man in a brown tee shirt discusses special effects that cause it to look like a man s chest is bleeding
ret1563,msr9676,video9676,a boy picks up a red piece of clothing and freaks out
ret1564,msr9956,video9956,a clip from an interview on bein sports channel
ret1565,msr7133,video7133,a group of people celebrating followed by various scenes of the company
ret1566,msr7643,video7643,a girl is seated on a couch and talks
ret1567,msr7073,video7073,a boy is holding a microphone singing
ret1568,msr7296,video7296,a black bag with a white logo
ret1569,msr9864,video9864,donald duck s image is manipulated in a look similar to that of a kaleidoscope
ret1570,msr8873,video8873,a couple talking about food
ret1571,msr9760,video9760,a cookery show that is showing how to make a frying dish
ret1572,msr7279,video7279,in a public road people watching fashion show in a big screen
ret1573,msr9856,video9856,a cartoon girl and star singing a lullaby
ret1574,msr9987,video9987,a finger goes around the corners of a piece of paper
ret1575,msr9504,video9504,there are some women dancing on the floor with music
ret1576,msr8557,video8557,a girl singing a song
ret1577,msr8531,video8531,2 kids are fun talking with food on table
ret1578,msr9376,video9376,a group of horses are racing at a track
ret1579,msr9391,video9391,a commercial for a bra
ret1580,msr9198,video9198,a chef is mixing chocolate in a silver bowl to make a dessert
ret1581,msr8856,video8856,a basketball player makes a dunk
ret1582,msr9154,video9154,a man is holding a snake
ret1583,msr9858,video9858,a horse is led around a barn
ret1584,msr8371,video8371,a grandma and granddaughter talking
ret1585,msr7263,video7263,a boy with glasses looks at a girl he likes while his dog stands by
ret1586,msr7667,video7667,a girl is giving directions and saying the ingredients she is using for a dish
ret1587,msr9636,video9636,a clip from an older wrestling match featured on the wwe network
ret1588,msr8366,video8366,a cartoon figure hung himself from a slide
ret1589,msr8526,video8526,a group of people dressed as animal are attacking a man
ret1590,msr8646,video8646,gordon ramsey carefully chops chili garlic and spring onions into fine pieces
ret1591,msr9571,video9571,a cartoon of horses
ret1592,msr7321,video7321,a person fashions a culinary treat
ret1593,msr9584,video9584,a cartoon character underwater swimming with fishes
ret1594,msr8087,video8087,a guy dressed as a character from the assassin creed video game sings
ret1595,msr9216,video9216,a band is singing
ret1596,msr8506,video8506,a cbs morning newscast
ret1597,msr8976,video8976,a solemn man wearing a blue shirt with white long sleeves and a backpack walks away from a house
ret1598,msr8582,video8582,a clip of a motor being lifted on a pulley
ret1599,msr9069,video9069,a lady is receiving an award
ret1600,msr7515,video7515,a black man talks to the camera while sitting on a bicycle
ret1601,msr9476,video9476,a anima video about halo the video game
ret1602,msr8518,video8518,a girl is on stage singing
ret1603,msr7264,video7264,a tshirt man is singing a song with feelings
ret1604,msr7302,video7302,a dad tells his three kids that he and his wife ate all their halloween candy
ret1605,msr8041,video8041,a close-up of a person playing piano
ret1606,msr9967,video9967,a car with suicide doors is showcased and driven
ret1607,msr8144,video8144,a girl is dancing in her high school prom event
ret1608,msr9318,video9318,a demonstration of a broken part to a vehicle
ret1609,msr8554,video8554,a woman wearing a green apron is cooking in the kitchen
ret1610,msr8881,video8881,a basket ball player is laughing
ret1611,msr8102,video8102,a car hits a man on a motorcycle in a video game
ret1612,msr7109,video7109,3d animated sequence with women dancing
ret1613,msr7539,video7539,a group of people are being haunted in a house
ret1614,msr7582,video7582,a kid is playing with toys
ret1615,msr8376,video8376,3d characters aretalking
ret1616,msr7077,video7077,a girl explaining about kid chair
ret1617,msr7694,video7694,a woman doing  a cooking instructional video for soup
ret1618,msr9593,video9593,a clip of a basketball player
ret1619,msr7956,video7956,a clip from an old movie of two woman riding in a rolls royce
ret1620,msr7259,video7259,a baseball game is being shown
ret1621,msr7671,video7671,a man and a child talk in a car
ret1622,msr7463,video7463,a guy is explaining about options of a mobile device
ret1623,msr9453,video9453,a boy is playing pokemon with commentary
ret1624,msr7198,video7198,a man discusses a soft mat
ret1625,msr9420,video9420,a clip from a movie
ret1626,msr9582,video9582,there are huge buildings  standing  in rush city  
ret1627,msr7298,video7298,a band is dancing
ret1628,msr7981,video7981,a car is moving down a narrow alleyway
ret1629,msr7082,video7082,a band is performing a song
ret1630,msr7941,video7941,a female judge is speaking to a young girl on a televised music competition
ret1631,msr9483,video9483,a broccoli cheese soup is in a soup bowl and being dipped out and served
ret1632,msr8433,video8433,a black suit is man talking in a program
ret1633,msr8408,video8408,a child is using an eye dropper
ret1634,msr9654,video9654,a guy is explaining about the procedure of coloring the cartoon picture
ret1635,msr9315,video9315,a black and white movie clip
ret1636,msr7650,video7650,a cartoon character going up stairs
ret1637,msr7181,video7181,a bunch of cars are shown
ret1638,msr9663,video9663,a fighting game scene is going on
ret1639,msr8127,video8127,a woman is discussing with other women the intimidation that comes with women being in the computer science field
ret1640,msr7382,video7382,three family members waiting for a doctor in the hospital
ret1641,msr9543,video9543,a football player walks onto the field
ret1642,msr9057,video9057,a cartoon bear runs into a wall
ret1643,msr7659,video7659,a bridge is depicted in the water as a popular nursery rhyme song plays in the background
ret1644,msr7951,video7951,ellen degeneres and three men gather around a black five gallon drum pouring into a children s wading pool
ret1645,msr7777,video7777,a women peels a potato with knief one plate and peeler is there
ret1646,msr7380,video7380,a beautiful girl is giving a beautiful face mask tips
ret1647,msr8404,video8404,a chef prepares a meal
ret1648,msr7683,video7683,a commentator is describing the features of a vehicle
ret1649,msr7309,video7309,there are a man roaring inside the hall
ret1650,msr7075,video7075,a clip of some stuffed animals and a video box describing special features
ret1651,msr8211,video8211,a cartoon fox is moving
ret1652,msr7448,video7448,salt is poured on the meals
ret1653,msr9749,video9749,a clip of a woman cutting up vegetables giving instructions
ret1654,msr8500,video8500,a man begins to play the guitar on a foreign version of the tv show the voice
ret1655,msr7191,video7191,a bald man with orange sunglasses tries to teach his puppy to sit down
ret1656,msr7595,video7595,a fashion model modeling a pair of shoes
ret1657,msr8295,video8295,a cartoon character explains a military strategy
ret1658,msr9726,video9726,a band is singing
ret1659,msr9073,video9073,a group of atheletes running on the track participating in a race
ret1660,msr7873,video7873,a tshirt man is talking with a ball
ret1661,msr9212,video9212,a child preforms a song on stage
ret1662,msr7470,video7470,a car describing  the features of a car
ret1663,msr7654,video7654,a clip of someone working on a potato dish
ret1664,msr7504,video7504,a man looks at an easter egg
ret1665,msr9670,video9670,a narrator explains how man made windmills work their benefits and how they save energy
ret1666,msr7665,video7665,a baby stroller is being displayed
ret1667,msr9850,video9850,a machine that is putting fire on a brown pipe
ret1668,msr9541,video9541,a cute little girl is singing beautifully
ret1669,msr9883,video9883,3d animated warriors discussing meal
ret1670,msr8941,video8941,a boy is exploring files on his computer
ret1671,msr9599,video9599,a bowler throws a bowling ball and hits a spare
ret1672,msr9165,video9165,a man is playing a guitar
ret1673,msr7809,video7809,a animated cartoon cuts another s throat
ret1674,msr7987,video7987,man taking girl on a date
ret1675,msr8354,video8354,a man drives a yellow sports car down an empty street
ret1676,msr7062,video7062,a lady looking at some products
ret1677,msr7729,video7729,a man defends himself on the air
ret1678,msr7853,video7853,a man talking about his sofware provider business on a news show
ret1679,msr8984,video8984,a person is cooking a vegetable dish in a pan
ret1680,msr7646,video7646,a young man searching for something in the hotel corider
ret1681,msr9756,video9756,a man and a woman trying some sake
ret1682,msr9490,video9490,a band is performing a song
ret1683,msr8086,video8086,a boy is singing a song on stage
ret1684,msr9153,video9153,a girl describing how to put together a toy
ret1685,msr8038,video8038,a girl is smiling
ret1686,msr8516,video8516,a female runner is seen finishing her running in an event here
ret1687,msr7894,video7894,a man and a woman talking to each other
ret1688,msr7514,video7514,a woman talking about raisons and plums there are pictures on a white background
ret1689,msr8562,video8562,some one in a kitchen preparing some dish in front of the camera
ret1690,msr8583,video8583,a chef is putting things into a mixer and turning it on
ret1691,msr9595,video9595,a man wearing a microphone gestures and speaks about big choices
ret1692,msr9884,video9884,several men are racing in a track competition
ret1693,msr9590,video9590,a bunch of cartoon children do yoga and play football
ret1694,msr9280,video9280,a boy leaving pokemon to fly in the sky
ret1695,msr9008,video9008,a helpful video for anyone looking for a great recipe
ret1696,msr7487,video7487,a man describing items on a counter to be used in some sort of experiment
ret1697,msr9934,video9934,a game is being played
ret1698,msr8549,video8549,there are many people gathered in a hotel and enjoying the dinner
ret1699,msr7808,video7808,a man and woman stand to the left of a silver mid sized sedan
ret1700,msr9441,video9441,a child is demonstrating how to solve a rubik cube
ret1701,msr8840,video8840,a boat floats in the sea to the tune of twinkle twinkle little star
ret1702,msr8131,video8131,in a restaurant kitchen a chef cuts open a live aquatic creature and then slices it into piece
ret1703,msr7775,video7775,a male voice explains how to solve a math problem
ret1704,msr7195,video7195,there are some fashion ladies  standing in different styles
ret1705,msr8146,video8146,a celebrity news report about taylor swift
ret1706,msr7778,video7778,there is a black racing car moving on the road
ret1707,msr9160,video9160,a girl explains a manicure procedure
ret1708,msr8970,video8970,a man cuts rubber
ret1709,msr8762,video8762,a group of adults talk about children s education
ret1710,msr8216,video8216,a host hosting a  television programme
ret1711,msr9645,video9645,a football player catches a touchdown
ret1712,msr9118,video9118,track and field athletes run quickly around a track and over hurdles
ret1713,msr8050,video8050,a football play is successfully carried out
ret1714,msr9126,video9126,there is a man is riding under the sea waves
ret1715,msr7180,video7180,a 5 nights of freddie s animation clip
ret1716,msr9762,video9762,a woman in black blouse and a skirt is teaching her students
ret1717,msr9114,video9114,a guy is paining in one cartoon character
ret1718,msr9050,video9050,indiana jones wears a brown fedora while a woman reads a quote about harrison ford s indispensability
ret1719,msr8224,video8224,a boy is playing a video game
ret1720,msr9219,video9219,a collection of film footage with different people dancing
ret1721,msr9496,video9496,a clip showing a woman getting dressed and entering her truck
ret1722,msr9738,video9738,a group of hispanic men talk about what they should do inside of a nightclub
ret1723,msr9632,video9632,a clip of kids react
ret1724,msr9170,video9170,a cat is standing
ret1725,msr7953,video7953,a person adds salt and red paste into a bowl containing meat
ret1726,msr7190,video7190,two persons are playing table tennis game
ret1727,msr8634,video8634,a computer program being used to paint a picture of a turtle
ret1728,msr9618,video9618,a woman with red hair is sitting on a plane while calm music plays
ret1729,msr7124,video7124,3d animations and words
ret1730,msr7862,video7862,a boy and a girl are acting in a show
ret1731,msr9099,video9099,a dark haired woman instructs the viewer on proper makeup application for highlighting with concealer
ret1732,msr8631,video8631,a male being interviewed in a lecture hall
ret1733,msr9054,video9054,a clip of a man and woman looking solemn
ret1734,msr7621,video7621,a female is auditioning for the voice by singing and playing guitar
ret1735,msr9485,video9485,a place near sea with large number of champaka trees with flowers and umbrellas
ret1736,msr9464,video9464,there is a man is talking about a new system
ret1737,msr9740,video9740,a man serves a ping pong ball and appears to successfully score on his opponent who is not pictured  then the word pongfinity appears onscreen
ret1738,msr9484,video9484,a band is covering a popular song
ret1739,msr7094,video7094,a montage of women s faces set to music
ret1740,msr8393,video8393,a center on society ad
ret1741,msr9658,video9658,a beautiful cartoon show for kids
ret1742,msr8533,video8533,a boy and a girl slow dance as she sings to him
ret1743,msr9097,video9097,a boy combing his hair
ret1744,msr8624,video8624,a man is commentating while playing minecraft
ret1745,msr9263,video9263,showing scenery of a town and a train going through the town there are also lakes and rivers being shown
ret1746,msr8551,video8551,a clip showing a fight that started from road rage
ret1747,msr7033,video7033,the man wearing green t-shirt stand on the road and get ready for running
ret1748,msr7995,video7995,a cartoon character spraying a woman
ret1749,msr9144,video9144,a girl expressing about the movie
ret1750,msr8553,video8553,a kid in red shorts is slicing a watermelon
ret1751,msr7458,video7458,a group of boys in a gym are playing basketball with a coach
ret1752,msr9989,video9989,a car driving down the road
ret1753,msr8529,video8529,in a room three men in suite talking with each other
ret1754,msr9966,video9966,there is a hot woman is dancing on the floor
ret1755,msr8197,video8197,a amn points at the monitor screen and says soemthing
ret1756,msr9942,video9942,a person communicating about the messanger
ret1757,msr8174,video8174,a man is nodding his head while talking with another guy
ret1758,msr7330,video7330,a man is showing off a dish of food and explaining what is in it
ret1759,msr7099,video7099,a car driving down the road with men inside
ret1760,msr7985,video7985,a celebrity is posing for pictures
ret1761,msr7950,video7950,a creature appears in a dark room
ret1762,msr7247,video7247,rugby being played with music playing in the background
ret1763,msr8642,video8642,a contestant sings in a competition
ret1764,msr8770,video8770,there is a woman sing a song
ret1765,msr8448,video8448,a male providing a demonstration with a copper wire
ret1766,msr7662,video7662,a car drives down the road
ret1767,msr8693,video8693,a boy crying in a restaurant while her mom takes a photo
ret1768,msr7032,video7032,a guy working on his engine with multiple parts
ret1769,msr8117,video8117,tom hanks pursues leonardo dicaprio while wearing an old fashioned black and white suit
ret1770,msr9469,video9469,a football going is going on
ret1771,msr7057,video7057,a girl is scared of a mob and falls
ret1772,msr8233,video8233,a man is showing how to fold a paper airplane
ret1773,msr8591,video8591,morgan freeman and nelson mandel sit side by side and smile
ret1774,msr7512,video7512,a woman is using olive oil to cook in a very large pot
ret1775,msr7811,video7811,a couple embrace on a bed
ret1776,msr8535,video8535,a man on a motorcycle jumps over a ramp and off the roof of a building
ret1777,msr7647,video7647,there is a tshirt man is walking with a friend
ret1778,msr9751,video9751,this is a video of monomers and polymers which are in your body
ret1779,msr9159,video9159, woman and children lean over the side of a food truck
ret1780,msr7036,video7036,genkyuen garden includes japanese pagodas on stilts bridges and still lake
ret1781,msr7907,video7907,a man in pink shirt is riding a bicycle in a empty road
ret1782,msr9395,video9395,a group of people are all on phones and laptops
ret1783,msr9499,video9499,a clip from limney snickets
ret1784,msr8508,video8508,there is a food court a woman cuting watermelona
ret1785,msr8271,video8271,a women in black dress singing on the stage show
ret1786,msr8096,video8096,a ball is shot at a skeleton
ret1787,msr8704,video8704,a women in pink t-shirt is lying on bed and doctor is giving her injection
ret1788,msr8373,video8373,a documentary about learning to work on computers
ret1789,msr9079,video9079,a cartoon about four space men
ret1790,msr7934,video7934,a girl dancing on stage
ret1791,msr9384,video9384,a band doing a live performance for fans
ret1792,msr7517,video7517,a woman is demonstrating various features of a car
ret1793,msr9930,video9930,a journalist talking to a guest
ret1794,msr9107,video9107,a man takes a platter of food to be served
ret1795,msr7043,video7043,a blue car is driving on the road
ret1796,msr9669,video9669,there is a stage show is going on  with some musics
ret1797,msr8157,video8157,animated light beams hit a wall and scatter in all directions
ret1798,msr9616,video9616,a boy running across the roads and sits on the chair
ret1799,msr9592,video9592,there is kid falling down the track
ret1800,msr7740,video7740,a group of people trying to perform an exorcism on a girl
ret1801,msr7251,video7251,a man in a gray and white striped shirt discusses a colorful diagram of a many branched organism
ret1802,msr7814,video7814,a cartoon clip is being played
ret1803,msr7126,video7126,a man carefully handle the steering of the car and riding smoothly on the road
ret1804,msr7720,video7720,some one showing two pieces of mutton on the paper
ret1805,msr8183,video8183,there is a duck walking slowly to the house
ret1806,msr9430,video9430,a hckey game being played on a screen
ret1807,msr7886,video7886,a man is demonstrating how to slice a potato thinly using a knife and a cutting board
ret1808,msr9115,video9115,a man describing how to over grill vegetables
ret1809,msr8523,video8523,a collage of different pictures
ret1810,msr9191,video9191,a man in a black suit coat standing next to a flat screen tv discusses the rules vs standards distinction
ret1811,msr9003,video9003,a ping pong tournament being played by two men
ret1812,msr7525,video7525,extreme violence scenes with people fighting with each other
ret1813,msr8299,video8299,a bunch of guys talking to a guy under a light
ret1814,msr9655,video9655,a school bus picks up a girl with a pink backpack
ret1815,msr7087,video7087,various scenes of a tropical destination including a ship a clip of a sunset a resort and people on the beach
ret1816,msr8099,video8099,a camera flies over a landscape
ret1817,msr7940,video7940,a female newscaster discusses donald trump ina studio
ret1818,msr7471,video7471,a cnn news reporter is talking about a developing story on a woman who was arrested in a abu dhabi mall killing
ret1819,msr8032,video8032,number 15 is displayed two men are standing side by side a man wearing a hen s dress is posing
ret1820,msr7661,video7661,a girl hugging another girl
ret1821,msr7479,video7479,a boy is talking about gay marriage
ret1822,msr8715,video8715,a group of black men play basketball on an outdoors basketball court
ret1823,msr7088,video7088,a chief deputy saying something should have been done a long time ago as a girl leaves a house with a dog
ret1824,msr8190,video8190,a man wearing jeans a black shirt and sunglasses walks down a shallow hill that is covered with rough grass
ret1825,msr7495,video7495,a group of soldiers are running through a battlefield
ret1826,msr8165,video8165,a female singing while they clap and do various cup tricks
ret1827,msr9938,video9938,there is a woman is adding a some salt to a dish
ret1828,msr9851,video9851,a cartoon character blows some bubbles
ret1829,msr7221,video7221,a clip of video showing the layout of an object
ret1830,msr8963,video8963,a lady in a black tshirt talking about a species standing in front of a cabinet with large jars
ret1831,msr9536,video9536,a reporter is talking about viewers response to a story
ret1832,msr7492,video7492,a man with an indian accent teaches you how to use a website
ret1833,msr9098,video9098,the red colour train go fastly on the track in the center of the grassland
ret1834,msr8058,video8058,a baby girl is getting angry
ret1835,msr8235,video8235,a cartoon is shown of a girl running away from a murderer
ret1836,msr9748,video9748,a chef shows us a beef pot roast he s made in a slow cooker cause people wanted to see more slow cooker recipes
ret1837,msr9479,video9479,a cooking show is shown with people joking around
ret1838,msr8198,video8198,a guy and girl try some new food
ret1839,msr8432,video8432,mariah carey sings to nick cannon in bed and pulls the covers over their heads
ret1840,msr9626,video9626,a band being interviewed
ret1841,msr8203,video8203,a person is playing a video game
ret1842,msr8054,video8054,on a park a man in a red shirt is dragging a big horse on a robe
ret1843,msr8390,video8390,a girl is talking about fangirls
ret1844,msr9997,video9997,a female is applying make up all over the face
ret1845,msr8888,video8888,there is a fish swimming under the sea
ret1846,msr8598,video8598,there are some people working in a factory
ret1847,msr8700,video8700,a boy dancing and almost fell off the couch
ret1848,msr7210,video7210,a clip of groups of people smelling and sampling a drink
ret1849,msr7092,video7092,a pink dot is applied to a large white circle and then smoothed out a bit
ret1850,msr9506,video9506,a calico cat tries to give comfort to a child while the child cries on mother s shoulder
ret1851,msr9272,video9272,a cartoon plays and children dance
ret1852,msr7255,video7255,a animated car is crashing into anything that is in its way
ret1853,msr7161,video7161,a man is folding a piece of yellow paper
ret1854,msr8082,video8082,a green dot in a hallway with statues appears before a treasure chest
ret1855,msr9641,video9641,a computer graphics program making a drawing
ret1856,msr8155,video8155,a man sits at a glowing purple round table in a brightly lit blue studio and listens to a man speaking from a flat screen tv
ret1857,msr7129,video7129,a girl chatting with someone on phone
ret1858,msr7600,video7600,a demonstration of keeping your wrist loose to more accurately hit a ping pong ball
ret1859,msr7303,video7303,a group discusses a woman
ret1860,msr7483,video7483,a man adjusting a couch and the pillows on it
ret1861,msr7486,video7486,a brief description of a nucleotide when it comes to the dna
ret1862,msr9926,video9926,a couple kiss passionately
ret1863,msr9763,video9763,a commercial starring a man and his female companion
ret1864,msr8163,video8163,a group of men are making fishing nets outside of a dock
ret1865,msr8943,video8943,a girl is doing mechanic work under a car
ret1866,msr9787,video9787,a woman in a crop top speaks with her two friends and then is disgusted by a homeless man
ret1867,msr7421,video7421,a child singing show is in progress
ret1868,msr8737,video8737,a dalmatian in a computer game sitting on the floor
ret1869,msr9951,video9951,a female providing information about new movies that have been released
ret1870,msr7139,video7139,a clip of an elderly woman talking on a tv show
ret1871,msr7679,video7679,a crowd cheers for the contestants on family feud
ret1872,msr7742,video7742,a man creating icons on a computer
ret1873,msr8971,video8971,a couple driving around
ret1874,msr7689,video7689,a firefighter enters a firetruck just before the truck tries to maneuver down the street
ret1875,msr8403,video8403,a game is being played
ret1876,msr9314,video9314,a man and woman sitting on a bench
ret1877,msr9001,video9001,a hand held blender is used make a watermelon smoothie
ret1878,msr7085,video7085,someone stirs rice in a rustic bowl with chopsticks
ret1879,msr7889,video7889,a man is mixing ingredients in a bowl
ret1880,msr9709,video9709,instructions are given to kids on how to exit a bus in a safe manner
ret1881,msr9445,video9445,a demonstration on how to fix a vehicle part 
ret1882,msr8360,video8360,there is a woman is applying makeup by herself
ret1883,msr7433,video7433,a man is carrying a lifeless woman in a movie
ret1884,msr9789,video9789,an animated king henry died in a dungeon while king edward iv sits on a throne before dying
ret1885,msr9903,video9903,the cat jump on the dining table and spill all the food items
ret1886,msr8726,video8726,a boy is walking on a ice mountain
ret1887,msr8126,video8126,a bunch of different items are laid out
ret1888,msr9444,video9444,a family is having coversation
ret1889,msr9865,video9865,a man is seared behind the wheels of a car demonstrating it s features
ret1890,msr7760,video7760,a birds eye view of a beautiful city
ret1891,msr8894,video8894,a blonde girl in a pink sweater sits on the piano and plays it
ret1892,msr7040,video7040,a boy explaining using a white board and marker
ret1893,msr7239,video7239,a newspaper clipping giving news about the artificial satellites circling the earth
ret1894,msr9184,video9184,a news segment about salmon and how they grow
ret1895,msr7605,video7605,a add promoting google play
ret1896,msr7396,video7396,a couple is kissing each other
ret1897,msr9916,video9916,a girl discusses albinism
ret1898,msr7505,video7505,there is a man in blue is swimming in the sea
ret1899,msr7338,video7338,a bird is talking to a dog in a cartoon
ret1900,msr9382,video9382,a female athlete runs down a long track and long jumps into a sand pit
ret1901,msr7625,video7625,a bunch of people dance and sing on a beach
ret1902,msr8732,video8732,a group is dancing
ret1903,msr9598,video9598,a variety of people perform back flips off of many walls and structures
ret1904,msr8217,video8217,a man is singing
ret1905,msr8696,video8696,a guy swims in blue goggles
ret1906,msr8658,video8658,a man displays a very thin circular silicon wafer
ret1907,msr8285,video8285,a man is playing a song on a piano
ret1908,msr8574,video8574,a female explains about the new shoes
ret1909,msr9399,video9399,a nice food is placed in a bowl kept in table
ret1910,msr7677,video7677,a demostration of a home lighting product
ret1911,msr7716,video7716,a girl is telling something to people
ret1912,msr9983,video9983,a woman is showing how to make a healthy pasta dish
ret1913,msr7397,video7397,the woman doctor explains the effects and disease causes by the drug usage
ret1914,msr8176,video8176,a man and a woman are discussing somthing in a living room
ret1915,msr9651,video9651,a child s plastic toy
ret1916,msr8166,video8166,a couple of adults talk about teenagers and the pta
ret1917,msr9053,video9053,a basket full of decorated eggs
ret1918,msr7529,video7529,a few words in a presentation
ret1919,msr9601,video9601,a beat boxer performing on stage
ret1920,msr9443,video9443,a band gets ready to preform
ret1921,msr8613,video8613,a goal being score in a female soccer game
ret1922,msr7242,video7242,man and woman who are not visible play an xbox game
ret1923,msr8084,video8084,a cat falls down a hole while another cat watches this happen
ret1924,msr7810,video7810,a character drives a futuristic vehicle in a video game
ret1925,msr9279,video9279,a woman is hwoinh how to waxen her hands on care world
ret1926,msr8028,video8028,an inflatable white character introduces himself as baymax
ret1927,msr8288,video8288,its a blue car  moving on a road
ret1928,msr7920,video7920,a girl is singing on stage
ret1929,msr8160,video8160,a man is doing different kinds of sports on a field
ret1930,msr7882,video7882,a car is shown
ret1931,msr7481,video7481,a cartoon character holds up an emerald
ret1932,msr8992,video8992,a man stands on a large red lit stage and speaks on the ted show
ret1933,msr7473,video7473,a diver is taking photos of an octopus
ret1934,msr9006,video9006,in a kitchen a woman is toasing chicken pieces in a pan
ret1935,msr9667,video9667,a football player getting knocked down
